10000 50000
5109 6380 877163
1853 1603 564061
1860 227 177313
5616 4231 666733
1740 902 246758
4929 7830 895000
4155 9022 35434
168 276 176008
1348 8849 542905
7864 6794 886641
7543 7805 897520
959 9947 905461
8364 869 620034
2339 2954 583048
1629 3529 168803
154 432 220981
1459 779 746392
8889 599 797367
1519 3145 859678
5681 7460 429196
2011 7959 106883
2300 3667 264265
5285 7472 373356
2535 6551 748011
2369 6815 616615
7719 5920 10927
8394 3886 744485
9345 6111 325500
2204 3664 232139
3895 7601 939334
6129 1462 863341
6477 717 550105
6365 5331 529903
1000 2243 392632
4343 6093 81081
5776 79 140646
530 7129 217448
3989 8639 450642
7563 5797 297528
6684 532 931853
4325 2878 768033
2730 7022 473500
610 9005 695720
4938 1749 740111
6998 8627 159271
9452 3907 24523
651 9055 973551
3250 8667 589494
2141 1159 525384
9310 42 918894
2683 5762 154722
3508 2992 996660
6022 9584 416229
6656 8016 118858
5530 9780 39468
2889 3281 559462
3269 8118 105563
3327 5794 718479
1638 7514 970023
9875 6584 208327
8693 5711 524183
9393 7399 778937
348 1605 109392
2771 244 513185
3493 9891 294896
2937 8236 301211
4455 8835 455384
8862 7775 7456
7761 4060 59669
8910 6479 280038
7859 2434 656611
740 1330 519700
262 5767 307250
5468 1637 963832
8067 2440 142430
8995 2738 803852
3634 8488 299368
2228 994 729488
1800 1798 947625
2843 9320 367082
4385 9898 799845
5687 4412 306942
3032 6114 78315
1322 4854 184190
8153 4981 46611
9661 166 176555
1787 9839 926598
4421 2228 554732
1702 5099 836642
8035 2070 393928
9524 9149 590471
159 338 705121
1835 4164 113437
5722 4179 497659
2091 6172 363222
5513 5460 321952
5892 5817 822864
5606 8583 486577
5101 4008 23542
4177 9716 580214
3320 773 949739
2291 4233 318330
321 2133 376107
7220 7614 126946
6725 9594 969852
2455 9724 205350
5475 6199 592984
5763 3977 676900
4610 8600 816416
1793 2208 647081
6172 7829 620599
5975 2514 627441
8610 9582 682688
8259 3189 437211
510 1612 522343
30 6423 183164
4963 3134 751642
4459 5636 526231
9393 1397 46519
9185 9705 155065
6452 8638 278711
767 8681 112235
3094 9162 783064
5373 2111 441356
4106 4555 424436
5474 1959 438760
6220 9265 297370
150 180 159909
383 1919 703135
7354 8524 323970
4599 121 400209
6916 1034 356179
7126 3099 491829
9191 4635 650436
906 2145 200751
1807 2868 278789
5397 6121 197063
4911 8933 560949
2290 9359 256556
9615 5391 481065
1141 2513 576217
5223 8576 941143
3701 7612 21052
2962 6853 849718
4813 6549 476392
2761 3696 757123
4707 6533 578031
4749 4562 382995
7384 8441 192873
302 585 958152
3515 7678 801573
6083 5345 948810
6468 7642 499885
516 1486 388395
4010 2268 125847
6586 9811 385326
285 607 32057
594 9438 356016
7741 4714 381204
356 392 625162
1953 6626 549032
9301 9842 636016
3758 3478 376243
585 450 467899
8288 6218 137133
8536 3624 223948
3374 4030 611861
7936 7507 939506
504 6853 901504
2852 8498 667561
1551 31 636004
786 7295 655351
8216 4920 698624
7898 9181 108901
9030 9388 397023
6055 9165 946769
9807 9294 929006
6594 6383 382653
9576 8334 296031
1764 8158 560820
5389 9896 941994
854 7326 895482
4460 3330 544417
1620 4767 363197
1313 6529 349055
5591 8766 161976
7195 9972 906171
6371 7402 715013
4585 7853 546380
1188 3723 909641
7097 1522 518947
6804 8327 659843
9445 9961 170831
3866 268 807633
6324 2709 11351
9070 4562 977352
2075 1742 311043
728 7296 604329
8143 5490 188344
276 3079 826138
3102 5738 319837
341 2490 234504
4995 5555 942932
3869 2632 698507
9188 6301 831350
39 2620 544421
2858 3405 273454
6714 5821 945806
266 744 848392
3143 181 538307
280 3613 292204
4746 7163 577415
4103 3173 386034
5206 380 739125
5534 2862 571534
5993 4800 864939
1824 8113 309193
2989 5079 409293
6801 3046 872395
1202 2608 831767
5046 9688 947045
4693 5649 943681
6929 7143 791986
3004 9031 670708
137 573 151197
424 9193 94172
3536 3558 226029
3622 4992 4189
804 808 44701
4353 4022 603609
605 6865 813408
3536 5284 151253
2058 5204 102483
8518 5425 96537
2450 4286 804861
4576 2736 371820
2922 4252 225991
5878 3576 784777
7071 9899 243789
4305 9098 109047
543 9147 15380
1468 8178 104092
7368 1344 704438
9129 9094 100597
7916 1422 762688
947 9801 543030
4140 8047 486326
6657 420 260670
5335 2124 419471
212 4252 594148
2082 2073 279785
1047 1373 893755
2096 9399 417031
423 6385 106857
1789 6492 561515
9475 4599 1435
2735 9380 839838
1336 4299 425845
4003 6905 451674
6339 2029 901473
9154 2708 258592
5475 2253 712050
1622 5111 723840
922 3079 933078
6783 7293 577480
7401 3481 325287
3716 4222 976049
7706 5866 788939
7411 8153 27426
1599 2828 807444
865 7761 17082
4505 8008 5116
5432 6980 591880
239 8118 471273
4923 8994 858320
4383 4571 987101
7231 9236 77886
5939 7381 383345
8024 1699 466247
477 3576 71653
2730 610 558081
275 1524 180254
8025 6888 526027
692 752 530532
5455 8941 672418
1152 4736 550996
4910 6824 154647
2604 5100 625905
8911 2408 397904
7560 6556 550694
4486 6805 191445
8209 3784 813311
6179 9849 50372
5594 6415 570505
9464 6 689798
6716 7168 96958
3085 3264 181604
6450 7628 745988
1128 6131 520786
8076 4760 672165
4014 5768 607593
3820 1290 125097
6591 7151 426443
3850 8804 41116
4131 4963 47145
284 360 596044
4816 1384 803378
7609 8953 976247
2752 3800 557181
2006 9383 206074
5321 6889 40471
1618 3160 260628
7958 2368 694968
3987 5213 684828
5683 5212 999123
1334 4151 602309
2506 6619 302900
6811 2688 522801
3694 8881 302786
2745 4051 742696
492 5645 209984
2224 594 549414
4189 5140 213537
1200 2512 315302
6013 5723 79942
2062 3163 556951
3972 933 739355
9916 5217 727052
4367 8995 814835
5538 3188 676665
5833 9024 952260
3999 9812 145569
3216 6145 971971
2612 3708 454075
2824 3172 131923
2846 2186 16221
257 8843 218461
8497 1486 599810
1293 6874 850800
811 3970 465447
249 5322 94025
446 1628 580976
3152 6707 47161
1366 7358 662962
7392 8075 31280
2593 6809 719870
2711 1590 839140
5693 4603 487563
82 928 569916
4170 6755 745575
4142 6727 258469
1377 3005 174694
1495 5514 863503
24 717 843150
9317 1504 564749
7515 3767 865045
1565 2932 917138
6724 4633 976965
2975 1710 715124
5321 7893 802736
1132 3821 38582
1812 7684 931417
1119 7195 979964
507 3136 912005
5906 5227 406553
2320 1971 915224
7675 9372 628671
5655 4758 751387
786 5295 142572
447 4073 635046
44 1435 342574
3596 1348 91623
8505 4744 95137
5466 9749 186384
4586 9021 94674
1188 9406 420711
7266 8406 330050
5599 9861 400681
6428 609 323928
25 7123 153727
784 1200 506986
6983 4856 760863
4603 9187 309805
9194 3548 934463
1434 2382 956940
6983 740 76743
1922 9129 580378
1115 6917 80676
8271 9480 932156
5881 6022 207954
3570 3430 839047
329 3021 512272
1035 2623 17416
8950 8750 901984
5833 8044 664150
4519 9344 727651
5340 3036 625547
7702 1352 455572
2934 5558 81292
3844 3993 230465
8612 2851 560737
4127 5206 53675
3985 2725 983916
3357 4069 688554
2404 7585 16341
739 4152 564
9926 3037 561861
5611 6668 306357
5610 4677 725780
2485 1396 328045
6275 1800 856497
2810 5274 652786
6050 1408 727870
2157 7824 579852
4411 5355 187986
1214 3166 47304
3591 9554 224932
8404 3780 38748
5064 4195 417557
5489 6156 516306
2917 4194 918861
2799 8863 705452
7128 3866 90142
9120 3731 355216
6032 8291 200504
7852 2662 455983
499 7534 808091
4526 1119 895326
2414 4125 666717
1887 9128 387403
7788 1261 527855
513 1239 931573
4418 9080 39078
5910 2743 6270
5533 6630 555932
1437 8938 691124
333 1122 637062
6168 5200 397707
2268 4190 127753
2503 5635 10241
6558 983 330671
107 3962 152734
2104 298 242489
1273 9113 649704
8815 5761 448540
5951 5017 795415
5521 9532 442345
3862 8837 940866
1449 124 250851
4904 1505 25401
5984 8528 106257
3080 1782 372958
6287 8713 711670
7752 2441 466170
8944 8746 747106
2804 6075 766623
8820 8893 4152
5656 5502 172913
9250 6745 663914
8699 9681 864069
9613 6795 365845
1632 7671 468805
1583 6627 914531
6581 5831 37749
1425 2344 931858
7410 1609 50035
2889 2694 814073
2457 6818 903766
5515 7786 656099
9133 2961 188833
2977 813 466473
3960 9313 267210
9331 9527 875153
3594 1754 130661
5501 5534 267288
6503 4440 882175
5900 4949 755577
3636 5488 664112
5212 9718 194113
3434 9839 340445
4880 7897 562305
1155 5392 445818
3144 4279 567734
2490 5065 858398
9635 6081 458669
8282 2300 556083
2866 577 565097
8706 3546 945412
3172 8506 892129
1289 403 865073
2438 3312 611677
2279 4828 467061
2900 3236 425867
4059 6164 221337
4858 3423 191048
2667 409 645403
5222 6195 732801
8308 9868 899945
3835 7216 475483
6266 7151 87029
4461 6345 652947
1356 5691 255095
9688 8758 730659
8700 8204 22075
3530 2728 834471
7500 323 815604
6110 2962 581081
909 7724 265029
2380 9668 799250
804 5966 148390
581 3401 817117
9245 8453 266489
4226 2169 495272
4960 1441 76813
2151 6542 191066
8964 6369 199177
6590 1667 254127
8674 678 868778
221 178 892964
9289 662 489181
2838 3948 384674
1509 4315 580516
9018 1994 422709
4575 6672 174600
7207 1386 642497
1820 7004 156096
2141 877 593945
9448 7472 603825
9818 1965 925304
868 1072 294418
9161 4067 337760
8955 5111 184031
3950 248 68333
161 51 736159
8494 2383 515161
6140 2391 442897
1264 7623 943459
4995 3831 608627
6162 7359 767298
7400 4920 12620
9745 2068 280490
8100 1282 738317
240 8520 502332
3821 5197 36044
4180 8746 697662
77 2104 203641
280 677 250355
8164 1069 173912
1268 1688 568413
866 4601 247958
3440 7406 802888
2537 9341 825035
2759 9655 644504
246 5020 294112
9454 6793 416928
3165 880 554710
7940 7289 146411
4709 2099 412554
2347 7377 333024
8944 5770 99154
5785 8080 714622
2344 422 633666
40 84 873544
1159 9094 295518
4594 5214 160222
5273 4602 595951
5989 4541 357502
3430 8779 75528
3837 3790 824049
1227 7313 810048
6816 6975 320205
3296 6440 408949
6350 4220 604184
1445 8982 731287
1332 3223 694041
5544 1210 623015
2818 8133 549939
10 5231 655324
2367 7228 386054
3421 5262 395467
2193 8523 398931
6634 187 715035
4139 5855 94762
4614 3943 61515
2020 5375 578368
2118 5907 501434
4873 3280 445044
1088 1322 73981
6328 7791 902783
1548 2125 237487
1609 2768 904307
1838 8310 270925
713 1962 761417
6109 4666 814132
7768 8756 140035
9596 2686 347437
4575 9996 215454
1328 9740 2398
4406 6140 16268
4347 7602 611182
5318 5853 969401
1942 6370 296648
8171 9450 772170
3426 7299 77244
2292 2222 929104
3888 9236 253451
9559 8089 67199
9628 116 197245
200 3877 32429
1010 1306 154960
4713 4845 704941
3799 5422 390747
8609 4596 732321
973 1776 38064
836 4498 424980
3146 3622 223140
483 6822 47109
5311 7510 775689
4884 694 225004
5465 1693 971178
5205 6904 300002
4860 6525 988545
3518 5163 442038
6291 6926 246093
9587 6337 326481
1896 2873 449220
9013 1604 497451
7895 4596 202570
6494 6733 664751
231 936 127685
1509 7922 751322
3376 1064 937597
4371 4750 589580
5107 7515 210610
7869 7672 572796
49 6391 311546
3741 8703 392369
6755 7945 787195
531 572 56596
3302 6484 390684
8113 8709 34266
2907 8476 404762
2416 2933 823734
8579 4683 231793
7342 326 484659
3607 7773 846591
7557 5627 499635
8809 8734 683335
3601 2732 369689
548 3172 209047
3721 6507 323984
7330 5704 478239
4807 6119 954779
8527 8654 807133
8635 7842 775095
7035 8472 788869
4799 5612 516606
3052 3491 767219
7548 4058 806336
8966 1356 789129
4497 9488 100069
3577 8692 736573
8259 4379 14223
1860 7388 123755
576 6434 339460
377 2020 360151
69 2173 468739
5448 9207 794825
5685 2635 613469
8163 5814 765997
4660 5013 986131
25 28 890641
2143 1434 562638
812 3500 72641
6068 7715 586291
3524 5493 623600
1677 3191 524486
1283 1845 735218
2563 4237 455775
5022 1331 436849
1685 1892 421226
6333 5256 698357
3164 4061 108978
2845 7745 918862
8751 129 666986
4441 6939 47527
9912 3070 508471
2359 4694 198078
41 6697 68622
994 8931 764289
6798 5246 920302
373 9929 74127
5815 9282 311962
1375 2967 401523
3473 4485 265206
2 852 999830
4126 5068 261194
9920 4885 758017
4769 6332 526806
8110 3038 381343
693 6984 794480
8700 4559 955919
1783 9502 666734
5566 6809 625154
7289 610 251181
6936 2550 605671
2358 2963 578475
8192 939 973507
3969 9856 156622
6055 9808 622256
1360 5638 346747
5736 7165 118720
1695 9150 932115
7616 7836 961758
2681 8982 303962
8120 7004 760802
2588 3824 919625
918 6488 456429
8626 7672 424388
1647 4239 423699
1954 386 73716
4044 6241 721442
4364 2739 335742
2969 7869 579048
543 5115 238391
5155 5573 763772
8660 8665 140554
9962 6127 431466
2091 3236 827582
4057 5696 921269
9203 2787 81045
5318 5481 760901
7761 9805 962170
1853 8204 910137
1202 5071 493809
320 587 384594
1670 5835 31716
9375 3229 589875
5478 8024 350607
7402 6405 949074
352 1184 693566
381 2071 263982
153 692 964634
1427 8612 719980
123 5417 906014
8202 8799 551556
7057 9277 845112
5388 6764 110020
5859 5983 398513
4023 354 418811
5394 4338 562929
6560 9027 660462
369 5314 49249
3384 6640 432600
2301 6237 223365
8280 9923 474434
1764 4463 79908
4778 33 91098
2520 8223 76988
1844 3200 446419
5304 4824 736548
4910 9357 729412
6048 5498 392156
3303 1591 694368
9755 2332 236453
5190 1442 130580
3888 5756 114553
2897 3951 570628
1459 9410 691727
2355 3565 506989
2813 210 996060
8647 1852 859537
8288 9964 916620
1184 6104 756842
3043 3116 117424
721 2671 592260
1447 8821 333336
2090 3770 856902
3559 2344 791174
6958 7225 668237
7728 7885 404939
5482 205 568811
9279 9738 653199
88 4896 649163
6851 7123 894445
5461 7669 478998
2581 2787 634826
159 8776 347100
2137 8468 687813
5014 605 791173
1083 8683 221880
441 8874 506948
5017 603 180517
147 6966 429724
3192 7298 72675
321 6256 160085
5139 5223 113804
3411 8308 97688
3885 4524 291323
32 241 220597
808 1316 651023
4548 2459 13268
5106 51 502771
6557 2724 138227
3070 6291 424856
9380 4045 380627
3222 6261 817728
4952 3524 797593
1599 4876 123883
3529 139 477573
447 671 357076
6983 382 768024
4219 7649 639450
2012 8696 344331
3855 3367 720697
1079 2186 52352
7660 7785 154951
7501 4500 8972
3738 104 32221
2369 4942 37411
3922 6688 686430
9140 2734 670033
4535 352 828790
1603 4523 42641
9335 1234 754948
533 2074 842493
1358 3071 771820
5161 749 289712
6702 2929 189677
271 7638 740947
7747 8152 2770
226 1763 313055
1573 6290 967402
7538 6038 286759
5370 4907 147832
348 6429 997611
2574 7326 350034
2493 628 902069
4727 3239 611548
2515 2869 688276
5100 9709 457044
2979 8468 703771
2487 4304 377334
383 9409 333410
9214 5314 975310
2485 7824 934698
495 786 182861
5827 8727 877723
9827 7630 229592
6769 7153 572123
440 7908 833047
429 3507 462397
9239 6643 896839
5703 6549 456656
5424 8207 210528
5325 199 916920
3358 2872 3499
6251 5679 696367
3209 5109 593328
1778 8957 373121
3719 8291 114260
6841 8977 23288
4995 1927 574856
5665 4812 972050
83 205 442460
4112 4684 782655
4207 1609 494893
4287 3777 575399
4849 5882 365819
50 53 436203
4222 2962 897521
6426 1713 283224
3985 594 960368
5890 1213 265226
1973 5406 554825
7430 7526 545937
6400 3624 797842
856 1971 621458
4931 5345 690509
1149 1247 708322
8929 461 346036
2156 92 132276
3301 2788 805205
3723 9181 585913
9937 7811 64726
3860 1238 968031
1793 6820 961029
6981 4710 267256
4284 111 887086
157 1341 446467
2076 5947 43253
1576 7322 884946
4150 6997 492227
495 188 406815
5309 3764 65435
8368 6208 211879
4746 6538 552063
242 1458 683501
512 5814 225212
4386 6988 152157
4121 5299 205015
8957 5083 311057
3919 4780 686853
5471 3874 788158
3762 6308 940252
1624 1489 96845
9214 2700 838087
328 3913 253757
3074 1057 935530
8677 6525 15976
1179 8365 319594
3295 4407 579965
3121 7187 50278
4266 5196 598990
6533 3875 906346
766 5684 242462
575 3063 278946
1909 8453 971760
4807 4509 420177
7463 619 71291
1578 9807 239109
562 1178 831331
2298 4595 860753
1175 6572 602300
8971 7838 523808
630 832 23945
2866 6721 241275
7239 7682 383372
7890 5252 540019
2302 611 375840
546 8125 265741
1105 8961 10431
4745 2554 865954
291 8661 541868
8338 4180 708725
1196 1669 598718
2565 6853 647607
4884 30 421715
8563 5604 494640
977 3445 329973
1098 2453 336677
7851 2065 394500
1681 6690 688408
4808 7563 115246
4795 4370 858850
3200 573 728013
5653 3041 213022
6037 8401 883916
3130 9808 892917
6886 2488 277742
6295 993 471401
7543 3417 753971
8947 3124 616414
8315 3796 289238
4724 4532 66908
5782 1260 681177
3445 4184 441460
6731 1879 302682
3485 2815 311639
6745 3911 322859
1336 7831 635281
1694 7782 929137
1638 4030 590508
1438 2866 229488
967 4921 579512
6603 1261 270026
6910 8715 281618
4632 4619 636901
8237 6542 438869
8116 6525 489091
1157 5639 931922
289 5756 843688
3852 2209 663686
3082 4361 277419
7914 9487 115633
309 1339 807301
5237 2106 196978
6265 1375 710671
7997 8806 862966
2326 2426 923888
5254 7595 62509
5523 5931 642692
1770 7336 717096
6661 6140 649838
2124 6176 132155
3901 5243 848102
835 9848 523367
5704 7527 895908
1857 5273 542986
5 7834 612437
3305 3689 644852
4470 6209 848816
1529 3107 245965
6540 5160 628242
7317 336 929175
8780 2152 254812
7481 1373 257206
4905 4912 108493
1440 9885 522977
17 4538 105136
6688 2921 38228
1381 2924 931744
3925 2753 239237
3486 231 998256
39 5781 665509
5448 7994 909345
6598 325 46245
6155 7217 641029
3104 3373 62681
5182 8342 115351
4037 8728 807898
1306 4264 423743
6122 7065 33769
6301 8495 131739
9984 179 596973
1935 2076 918990
5891 4795 794471
8871 5709 638557
6515 6478 739829
8070 8761 24601
338 454 553817
6963 2036 559967
3200 7237 839178
4860 7876 855951
157 3674 320325
8735 365 661030
3302 1655 545687
4937 9670 414264
6684 1539 651415
3964 153 52941
6097 8759 649470
5517 9535 196733
5335 8716 461974
96 6723 853835
2741 1021 776329
9246 236 431718
3929 6810 243851
5202 853 76157
1024 1190 740223
3397 6237 919970
6546 9864 303561
6783 5941 746162
630 2806 560096
5259 7869 52580
604 1862 465177
1703 6378 113481
9935 9183 78745
4569 5024 490452
1570 236 566889
7045 4376 534449
1277 6535 178562
9310 4291 542925
656 8038 471842
406 2644 510710
2123 5046 515557
2678 9589 134606
1477 2880 931349
1379 5138 6487
496 551 322013
9840 3728 528938
1911 5678 308610
2942 5437 67126
8663 2729 349134
9577 6819 487787
9497 3301 946255
2852 5436 469436
2654 2949 146756
7864 5512 240915
1418 9823 376843
7320 827 958938
3608 4082 658842
4742 368 661844
388 6886 514825
919 2807 22455
9542 3998 725285
4646 2524 860350
2845 1736 296905
2390 7815 178866
1824 1936 413218
3803 7994 808063
8517 6697 895400
2630 2507 358119
8891 5455 551912
210 6183 20261
6423 1830 454708
6910 9178 910599
40 4032 550790
8690 3237 789851
5470 4263 638645
2413 2581 925851
7679 9319 758899
6792 7553 370740
9745 5169 184185
3963 8117 615892
1331 5529 627528
8921 7433 839068
8472 4002 565892
3072 3694 887930
7414 1922 243252
5283 232 300392
8883 5837 698110
8510 7137 306995
4975 9423 744664
2788 6432 615968
6365 2473 740769
7551 8923 758944
149 1008 303406
8120 5642 683736
2675 4749 954546
1884 2284 622733
997 1394 666882
7478 7025 523073
7614 8909 660783
3187 4400 856950
