100000 500000
2446 3322 1000000
1326 14843 1000000
67447 8564 1000000
2642 61283 1000000
11787 82519 1000000
91025 69123 1000000
30331 27356 1000000
45919 66956 1000000
25268 17657 1000000
4611 41743 1000000
5309 77586 1000000
44840 38074 1000000
60847 52341 1000000
1004 63446 1000000
83977 67112 1000000
22450 84676 1000000
54951 93345 1000000
3134 95393 1000000
54700 2846 1000000
14150 95095 1000000
42335 3037 1000000
27401 64113 1000000
64326 36821 1000000
53910 77284 1000000
23003 64335 1000000
108 83252 1000000
89561 99086 1000000
218 87509 1000000
55189 86072 1000000
91100 66492 1000000
64344 47819 1000000
59251 51437 1000000
56965 83629 1000000
7331 58296 1000000
74306 79900 1000000
99053 61827 1000000
43426 86107 1000000
3573 73153 1000000
3570 70455 1000000
96037 55468 1000000
13220 26701 1000000
39603 35123 1000000
23151 46939 1000000
54749 94462 1000000
75236 31767 1000000
99531 12139 1000000
69211 38195 1000000
18505 40103 1000000
20364 13506 1000000
17637 91873 1000000
9765 13520 1000000
12406 68554 1000000
72784 41920 1000000
49700 44954 1000000
26634 53035 1000000
32047 50721 1000000
9298 89888 1000000
15819 70664 1000000
80793 86065 1000000
89153 89962 1000000
22445 72503 1000000
58028 51703 1000000
35441 61704 1000000
2481 39850 1000000
39150 69008 1000000
53160 82030 1000000
59285 82182 1000000
12378 53958 1000000
10725 52671 1000000
76376 69685 1000000
62006 62916 1000000
93860 94362 1000000
6916 57498 1000000
40290 60488 1000000
75260 22144 1000000
84246 30515 1000000
23466 80846 1000000
9377 11144 1000000
18180 62492 1000000
66274 48852 1000000
21028 73020 1000000
72958 37099 1000000
18041 18432 1000000
18109 87185 1000000
36342 69293 1000000
14543 82375 1000000
20617 31998 1000000
9756 96393 1000000
85875 99593 1000000
13234 18157 1000000
6052 79782 1000000
57724 28110 1000000
84844 98817 1000000
88276 63636 1000000
82052 49929 1000000
3082 34083 1000000
1512 6169 1000000
9762 76103 1000000
50395 14399 1000000
24556 57024 1000000
36691 9603 1000000
19513 49599 1000000
76241 84372 1000000
38291 39215 1000000
8845 32280 1000000
32355 67793 1000000
56709 16653 1000000
22569 8226 1000000
57974 40590 1000000
65146 27834 1000000
90944 63743 1000000
37912 62534 1000000
22748 91695 1000000
29302 29469 1000000
49238 8151 1000000
4678 19602 1000000
52828 76460 1000000
77530 56985 1000000
89813 5697 1000000
15999 82106 1000000
47199 85716 1000000
70260 67653 1000000
72708 43790 1000000
52257 57044 1000000
43938 74372 1000000
1268 2054 1000000
18113 56664 1000000
12302 28530 1000000
8700 93569 1000000
53543 73483 1000000
14600 23891 1000000
4456 33162 1000000
59128 99343 1000000
70057 85399 1000000
49683 74440 1000000
74690 48988 1000000
71622 36322 1000000
77134 20570 1000000
27144 58115 1000000
41434 44443 1000000
13884 32173 1000000
11193 1923 1000000
15194 13742 1000000
6027 45444 1000000
45046 33380 1000000
18915 73310 1000000
42459 74533 1000000
19896 84049 1000000
57238 13851 1000000
39544 73822 1000000
74192 25678 1000000
904 1157 1000000
28826 73608 1000000
96934 83778 1000000
50725 52254 1000000
38612 47206 1000000
53143 17476 1000000
11204 63476 1000000
25370 38280 1000000
75998 21385 1000000
7442 91889 1000000
89239 11691 1000000
56940 39887 1000000
18588 26229 1000000
78365 19683 1000000
59582 1161 1000000
33476 91699 1000000
9118 30774 1000000
15698 99785 1000000
32120 99572 1000000
12083 29664 1000000
137 9513 1000000
93358 97134 1000000
50701 37363 1000000
15775 46783 1000000
15254 15680 1000000
16638 70693 1000000
37722 99462 1000000
34885 38119 1000000
39412 41686 1000000
37566 70783 1000000
13412 10513 1000000
69575 92665 1000000
10924 44149 1000000
48317 92467 1000000
99671 28657 1000000
5462 94356 1000000
9001 5407 1000000
12193 33476 1000000
89769 74879 1000000
94368 17394 1000000
46049 50120 1000000
86478 8185 1000000
71886 30421 1000000
63739 65567 1000000
15067 17151 1000000
19137 12378 1000000
6718 87657 1000000
380 98547 1000000
61443 98590 1000000
27922 35880 1000000
71636 3145 1000000
1722 98274 1000000
6629 67039 1000000
17579 24821 1000000
35321 87188 1000000
84088 90822 1000000
10608 45541 1000000
29299 12488 1000000
90375 25228 1000000
55538 27136 1000000
20169 37928 1000000
779 42130 1000000
45939 49141 1000000
87252 11335 1000000
31177 37141 1000000
44422 11702 1000000
85416 10556 1000000
5306 5842 1000000
36649 40645 1000000
89765 66370 1000000
15919 16217 1000000
11711 87444 1000000
64981 82059 1000000
37598 45995 1000000
88564 92146 1000000
54915 49124 1000000
31963 25208 1000000
49487 13298 1000000
27050 67970 1000000
91476 49917 1000000
59778 97424 1000000
3297 98734 1000000
53759 33509 1000000
92733 9647 1000000
82795 78560 1000000
27779 28282 1000000
6233 10234 1000000
87896 1251 1000000
60717 44371 1000000
68890 3812 1000000
22961 55185 1000000
12014 16035 1000000
24519 60638 1000000
43161 44072 1000000
1743 30545 1000000
1297 6839 1000000
44170 52165 1000000
1935 36474 1000000
37317 55601 1000000
3916 12587 1000000
18582 74092 1000000
62663 73057 1000000
91008 13756 1000000
96455 4868 1000000
2513 79580 1000000
89210 33454 1000000
15680 22884 1000000
11760 96801 1000000
89857 89196 1000000
22137 80569 1000000
95935 25430 1000000
23422 98978 1000000
4409 36414 1000000
79817 5918 1000000
46825 74144 1000000
80583 83550 1000000
90902 25302 1000000
17710 82153 1000000
74844 36758 1000000
13740 66259 1000000
88013 98465 1000000
60618 80924 1000000
94362 17592 1000000
29245 27834 1000000
10124 23359 1000000
73953 49061 1000000
96636 4641 1000000
99377 63798 1000000
39518 84967 1000000
33667 24356 1000000
41344 28145 1000000
80852 73345 1000000
19671 97811 1000000
35 1196 1000000
20601 42179 1000000
98210 63911 1000000
31389 53760 1000000
32704 86166 1000000
12819 20341 1000000
1912 14528 1000000
80356 47645 1000000
1913 3765 1000000
20687 8041 1000000
47355 2174 1000000
17479 24964 1000000
36496 82987 1000000
99947 35633 1000000
28269 90677 1000000
7996 13259 1000000
59830 95637 1000000
6019 39875 1000000
51448 52054 1000000
47803 5553 1000000
23987 15860 1000000
55470 40904 1000000
44394 55103 1000000
8242 20285 1000000
63890 39817 1000000
53087 78086 1000000
25579 5387 1000000
46558 50087 1000000
38816 29301 1000000
78833 47806 1000000
1920 4377 1000000
33650 46463 1000000
67155 56321 1000000
27436 85667 1000000
81912 28582 1000000
18154 1525 1000000
21449 65926 1000000
1230 10547 1000000
55439 69783 1000000
15568 68395 1000000
91096 80591 1000000
16015 54050 1000000
65820 72873 1000000
35536 11581 1000000
94204 14688 1000000
86444 91992 1000000
49155 55443 1000000
98867 66846 1000000
2732 61303 1000000
64959 51044 1000000
58798 54182 1000000
6230 88343 1000000
49119 51030 1000000
72950 74567 1000000
88488 77254 1000000
26152 26479 1000000
31613 58817 1000000
62958 36654 1000000
8015 34852 1000000
84492 87461 1000000
91638 78455 1000000
63205 66554 1000000
53599 10434 1000000
24739 66446 1000000
8801 22480 1000000
30454 47448 1000000
53775 14785 1000000
58928 72735 1000000
16459 4175 1000000
68507 86070 1000000
66324 29567 1000000
7643 66424 1000000
26881 62205 1000000
22285 95244 1000000
46708 50733 1000000
47594 31454 1000000
30761 79376 1000000
43377 28460 1000000
60985 12459 1000000
56450 19759 1000000
18937 98091 1000000
4784 53272 1000000
51092 71550 1000000
869 30432 1000000
12515 9411 1000000
2324 6387 1000000
87716 59597 1000000
25650 46673 1000000
70012 89675 1000000
41009 65843 1000000
19616 20256 1000000
84325 82585 1000000
59084 67369 1000000
16388 7922 1000000
89345 96983 1000000
54824 12262 1000000
35222 79862 1000000
49074 34029 1000000
82708 87082 1000000
60269 78965 1000000
72633 82253 1000000
65103 71992 1000000
31419 89637 1000000
94714 41599 1000000
93471 88823 1000000
18049 64187 1000000
43085 4779 1000000
96842 26063 1000000
88878 14876 1000000
33841 48763 1000000
42227 83347 1000000
26287 23241 1000000
79956 90108 1000000
55795 24215 1000000
35236 47527 1000000
2254 78869 1000000
53971 17665 1000000
10967 41783 1000000
21995 64853 1000000
93720 80162 1000000
94774 72875 1000000
4789 67052 1000000
15511 69549 1000000
67967 41712 1000000
50089 94887 1000000
1809 5032 1000000
80336 69201 1000000
6238 38679 1000000
33131 35723 1000000
22318 27044 1000000
39798 87216 1000000
89495 47382 1000000
97434 74259 1000000
49472 74739 1000000
23587 56992 1000000
21614 79528 1000000
30736 41961 1000000
1473 2501 1000000
96685 84858 1000000
16174 46851 1000000
470 81246 1000000
18478 49689 1000000
49147 34702 1000000
30807 68030 1000000
42137 45899 1000000
49941 50880 1000000
89504 70838 1000000
16076 31335 1000000
46309 75401 1000000
72377 94381 1000000
70516 54530 1000000
15778 38202 1000000
3652 9142 1000000
3269 5039 1000000
3678 28043 1000000
75212 68388 1000000
49887 6067 1000000
29307 44593 1000000
5558 45429 1000000
1601 71276 1000000
18983 79869 1000000
74066 13015 1000000
10080 18176 1000000
89645 14533 1000000
68707 66132 1000000
66397 45453 1000000
9175 9921 1000000
1444 9232 1000000
35505 24005 1000000
3832 18747 1000000
88912 44967 1000000
94526 84531 1000000
73505 8050 1000000
50488 68068 1000000
69115 18162 1000000
4037 20658 1000000
68644 99294 1000000
78272 52413 1000000
17584 70766 1000000
28010 57929 1000000
12286 73802 1000000
63711 93788 1000000
1229 95755 1000000
62193 76833 1000000
3958 26411 1000000
24462 99532 1000000
11685 21577 1000000
13384 15571 1000000
4644 10282 1000000
85502 67672 1000000
13001 25674 1000000
75184 65264 1000000
64789 1583 1000000
68585 3778 1000000
3801 4092 1000000
2379 6037 1000000
65624 33638 1000000
3608 74888 1000000
10709 64579 1000000
7204 73353 1000000
10411 50975 1000000
58576 56299 1000000
66404 54727 1000000
27993 68563 1000000
3056 64361 1000000
1136 7277 1000000
16911 72877 1000000
68727 59270 1000000
59579 62766 1000000
57329 93043 1000000
83410 38978 1000000
77728 96456 1000000
789 1554 1000000
77886 72717 1000000
71282 19001 1000000
16756 86854 1000000
39723 14435 1000000
14192 6438 1000000
99085 24256 1000000
98686 70997 1000000
1092 41543 1000000
24284 48414 1000000
43607 79103 1000000
55928 57717 1000000
65589 26518 1000000
29567 66968 1000000
73388 72428 1000000
61179 1971 1000000
40728 52537 1000000
6327 63007 1000000
25635 87180 1000000
57498 96445 1000000
87576 97085 1000000
6764 19237 1000000
83765 20052 1000000
54423 86586 1000000
31804 45745 1000000
82094 97130 1000000
44262 52489 1000000
53738 43914 1000000
10217 64785 1000000
78940 57250 1000000
94392 89056 1000000
42081 45946 1000000
82180 18923 1000000
42066 3598 1000000
72612 69415 1000000
64480 85589 1000000
9541 7583 1000000
94014 67216 1000000
24524 44797 1000000
25609 1176 1000000
10353 56724 1000000
4748 89224 1000000
10279 67030 1000000
26447 73500 1000000
12869 64453 1000000
34271 68602 1000000
49320 65567 1000000
62739 6024 1000000
37387 1003 1000000
2360 11649 1000000
25067 81206 1000000
9290 72474 1000000
63624 98233 1000000
51315 52551 1000000
5624 25133 1000000
29549 89480 1000000
54111 50778 1000000
64802 33742 1000000
6354 9829 1000000
51996 92332 1000000
51144 32899 1000000
98407 95945 1000000
56055 9195 1000000
88427 4727 1000000
93203 73518 1000000
57611 55598 1000000
52476 57136 1000000
7274 43279 1000000
30110 81306 1000000
9758 20805 1000000
76233 77130 1000000
62587 26769 1000000
73625 79057 1000000
21626 54061 1000000
27498 33417 1000000
63513 51971 1000000
9304 47432 1000000
10645 96906 1000000
32211 41090 1000000
9385 11444 1000000
23551 50846 1000000
56538 57125 1000000
12820 80681 1000000
62781 91344 1000000
84368 71524 1000000
54755 15561 1000000
85458 60537 1000000
37844 40642 1000000
2668 44536 1000000
99329 5835 1000000
13350 27513 1000000
79883 91132 1000000
36287 50960 1000000
36468 49418 1000000
26828 66691 1000000
38755 66787 1000000
5931 17060 1000000
68738 83566 1000000
26385 85945 1000000
9759 51373 1000000
90993 53353 1000000
24280 32339 1000000
95231 5917 1000000
61221 44145 1000000
6464 16852 1000000
4505 94331 1000000
22082 59279 1000000
83206 58078 1000000
47687 61674 1000000
59208 62036 1000000
24508 68570 1000000
50359 96378 1000000
39770 51644 1000000
97756 98960 1000000
44185 12819 1000000
92653 52030 1000000
80373 15829 1000000
96830 24435 1000000
17224 89200 1000000
37658 65748 1000000
25914 36252 1000000
3992 33382 1000000
26605 6613 1000000
93498 87968 1000000
85275 98305 1000000
7192 98130 1000000
49460 21887 1000000
11030 18430 1000000
29545 67942 1000000
21777 17079 1000000
40277 80190 1000000
91222 42052 1000000
47245 84385 1000000
65237 55188 1000000
52385 80903 1000000
38529 16692 1000000
12857 40447 1000000
47083 72912 1000000
57585 23243 1000000
65980 73091 1000000
16445 28455 1000000
28488 65779 1000000
25641 56198 1000000
37801 83670 1000000
56579 8013 1000000
94223 96849 1000000
25776 19707 1000000
71035 72817 1000000
1096 11566 1000000
54717 73567 1000000
7557 31961 1000000
90702 93478 1000000
15773 90986 1000000
13717 62030 1000000
91306 14461 1000000
66634 54175 1000000
56669 49807 1000000
12138 58062 1000000
13979 20566 1000000
60081 47118 1000000
22999 42563 1000000
35586 1928 1000000
69258 96753 1000000
48206 70678 1000000
71666 45234 1000000
54881 60608 1000000
89111 37212 1000000
988 32694 1000000
99272 10789 1000000
65458 71143 1000000
6232 6579 1000000
4096 83455 1000000
55336 37644 1000000
88351 15992 1000000
94546 8812 1000000
24364 67948 1000000
72804 99960 1000000
81134 38641 1000000
39330 95967 1000000
7702 42251 1000000
26190 78530 1000000
77441 77812 1000000
7236 11071 1000000
4837 56453 1000000
75565 26837 1000000
5982 12647 1000000
32800 63025 1000000
99500 38885 1000000
19377 56894 1000000
3488 35752 1000000
2142 9159 1000000
37381 52166 1000000
75017 22305 1000000
8707 79372 1000000
90897 8265 1000000
21497 52232 1000000
66187 54606 1000000
34295 76229 1000000
277 62337 1000000
13955 57788 1000000
97674 91234 1000000
9380 40576 1000000
13519 33527 1000000
76496 93870 1000000
51270 64749 1000000
90520 60633 1000000
86122 62551 1000000
4176 25570 1000000
1286 12972 1000000
94235 37678 1000000
4357 85098 1000000
9462 12621 1000000
39650 55989 1000000
18994 20697 1000000
31316 29846 1000000
62275 2399 1000000
108 47933 1000000
86889 57810 1000000
18090 8909 1000000
96784 83465 1000000
9001 94956 1000000
65226 37350 1000000
91545 91514 1000000
17946 53292 1000000
94030 91286 1000000
48556 4443 1000000
47250 85527 1000000
95346 56420 1000000
36964 35622 1000000
93035 93309 1000000
49460 93637 1000000
43550 3064 1000000
48091 53477 1000000
73859 50507 1000000
84663 35990 1000000
68075 47407 1000000
82662 79144 1000000
27771 12442 1000000
5846 44126 1000000
28013 91025 1000000
90772 9362 1000000
40241 64299 1000000
67335 6957 1000000
22742 61326 1000000
11935 61059 1000000
44999 76899 1000000
78444 71688 1000000
19204 68514 1000000
52614 98650 1000000
39679 83872 1000000
72948 61687 1000000
46367 77327 1000000
93189 50625 1000000
4487 69267 1000000
11583 51017 1000000
46787 35297 1000000
89546 45431 1000000
99733 9091 1000000
12478 82194 1000000
78176 10866 1000000
90477 90548 1000000
52686 74864 1000000
19623 60165 1000000
97365 27021 1000000
36994 94833 1000000
38367 89322 1000000
91718 17342 1000000
33041 37780 1000000
5195 17530 1000000
26673 32635 1000000
17331 91916 1000000
44175 60730 1000000
32530 1944 1000000
88204 93658 1000000
69382 53289 1000000
4833 9415 1000000
41575 50291 1000000
2852 16480 1000000
44331 19774 1000000
54788 12455 1000000
46923 44159 1000000
64002 89063 1000000
55155 82176 1000000
38698 45281 1000000
32201 1809 1000000
11387 41742 1000000
89227 39341 1000000
67515 99306 1000000
1550 9857 1000000
4608 24230 1000000
8480 63080 1000000
19206 94644 1000000
46598 6927 1000000
41768 75971 1000000
56255 36152 1000000
23381 28173 1000000
32639 5437 1000000
44892 86191 1000000
80124 70532 1000000
95034 90982 1000000
14333 6731 1000000
30886 69380 1000000
78104 59968 1000000
42343 46662 1000000
28805 85018 1000000
59133 91040 1000000
74532 19462 1000000
20458 97677 1000000
82994 70257 1000000
8609 46528 1000000
71126 86588 1000000
19898 76883 1000000
81594 54910 1000000
5459 76363 1000000
79207 57530 1000000
23427 53001 1000000
39159 86229 1000000
66007 1789 1000000
16172 22692 1000000
86716 84867 1000000
86372 90443 1000000
36590 85097 1000000
92049 73762 1000000
50633 9779 1000000
39534 60149 1000000
26381 65108 1000000
47068 7675 1000000
81583 7722 1000000
85628 64884 1000000
51062 60132 1000000
9261 68072 1000000
45365 32836 1000000
89211 79100 1000000
5564 53294 1000000
65575 84398 1000000
22464 40574 1000000
5417 3452 1000000
41618 95792 1000000
26005 50712 1000000
7966 42151 1000000
23955 25637 1000000
34590 62053 1000000
54820 92493 1000000
19883 90501 1000000
14104 24703 1000000
53625 31936 1000000
90182 92345 1000000
25985 92183 1000000
2928 42332 1000000
5081 7034 1000000
26302 37098 1000000
51810 70893 1000000
1003 89897 1000000
42933 7724 1000000
86265 94598 1000000
8483 29627 1000000
3241 98617 1000000
7470 16851 1000000
83686 96826 1000000
94745 76261 1000000
10946 81539 1000000
62191 26141 1000000
86383 77003 1000000
61177 98382 1000000
17017 78517 1000000
78546 34115 1000000
70711 47612 1000000
90475 25320 1000000
16044 50593 1000000
21008 16707 1000000
99627 60426 1000000
29209 53729 1000000
35004 81947 1000000
19927 83644 1000000
54440 79039 1000000
33810 26492 1000000
71940 3291 1000000
94008 2277 1000000
88045 65256 1000000
98715 91424 1000000
70249 84639 1000000
24133 77369 1000000
5052 60668 1000000
